payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
1591027b-b0fd-5631-ba06-76dd8c3d124f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,003161f4-4f06-5a10-9d2c-f3eb08b2ae68,97671,netbanking,KOTAK,success,,,True,2026-08-21 19:22:40.957958+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3711c320-79bd-58ab-ab50-3f575bd7dd0b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e9ccc208-18df-5adb-833a-6c87333283c8,478229,card,KOTAK,success,,,True,2026-08-21 19:23:23.303598+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
def8f490-887b-55ca-9804-3b7b335a3f27,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,6015ad09-2670-5b7a-9987-52c2f121d368,68396,upi,AXIS,success,,,True,2026-08-21 19:23:45.495232+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
dc775891-760d-584c-9b4b-cd7a340dc6a4,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e2bf76e8-fba5-54a8-8ed9-58d635ae21c3,36157,upi,ICICI,failed,AUTH_FAILED,PERMANENT,True,2026-08-21 19:23:51.561952+00:00,2026-08-21 19:23:51.561952+00:00,PERMANENT_INVALID_CREDS,18,unknown,0.3,True,d33d5988-a8f2-4a72-9ec5-855c8fd97bfa,ALLOW,RETRY_NOW,794.0,FAILED,1.0,0.0,36157.0,5365.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
458c10c7-cc8e-597e-8122-a7c7fecb2413,62206389-fa06-53d7-8d5c-81719d5e515e,05ee79fe-86bb-5bfe-8fd6-3e949e1f72f8,108534,netbanking,ICICI,success,,,True,2026-08-21 19:24:09.624231+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b7f7cae8-8c30-5513-ad44-b63d296e58d9,62206389-fa06-53d7-8d5c-81719d5e515e,09829881-458c-5f26-a517-f1a65d20f6ad,155762,upi,KOTAK,success,,,True,2026-08-21 19:24:52.525495+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
91f2e9cb-7760-5472-b21f-deadcfece30a,62206389-fa06-53d7-8d5c-81719d5e515e,ef092095-712c-5e9e-b8fa-078bf58691b7,183745,card,HDFC,success,,,True,2026-08-21 19:25:33.107770+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d95da9cb-badb-5af9-847f-d3fc49cae972,62206389-fa06-53d7-8d5c-81719d5e515e,9c230406-a63a-5aaa-b70e-6eeae6e08d70,225994,upi,ICICI,failed,TIMEOUT,TEMPORARY,True,2026-08-21 19:26:02.101594+00:00,2026-08-21 19:26:02.101594+00:00,TEMPORARY_GATEWAY_TIMEOUT,9067,temporary_bank_degradation,0.55,True,eeb93b72-7581-4c9b-9d44-81e79f89b827,ALLOW,RETRY_NOW,32075.0,SUCCESS,1.0,225994.0,225994.0,213903.0,225994.0,RECOVERED,0.0,0.0,225994.0,RECOVERED,225994.0
7ff1d7fd-f892-5b50-8c5f-aab18ab71f72,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fef6970e-2d09-5637-bf1e-53aac8e692de,34607,upi,HDFC,success,,,True,2026-08-21 19:26:31.568213+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d73b71a9-3461-517c-a420-64b53bcb8e05,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,0dd283b1-9a7b-5ee9-9d64-1916f6d49dd6,44110,upi,AXIS,success,,,True,2026-08-21 19:26:52.195745+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
07d9c998-d158-56d4-b63e-2a1789640a1b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,cc8bf70f-4c76-5bd3-8c5e-6f11c3b51362,28502,upi,AXIS,success,,,True,2026-08-21 19:27:12.527522+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b5907c27-980a-5ca4-9bfc-1842ad373ee7,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a005b2fb-5527-5de7-9769-629c1a74747b,39340,upi,ICICI,success,,,True,2026-08-21 19:27:28.781968+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c21cd862-49aa-5373-95fd-4acf49c7f58e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e5ee68de-58b0-57c1-b8c9-5a8cc9e34ff4,34753,upi,HDFC,success,,,True,2026-08-21 19:27:59.485413+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b57f2d4c-a50c-53e8-a245-9f3cd4f38453,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,ac204448-6e34-5d77-ae36-cbb58873cd7c,386172,card,KOTAK,success,,,True,2026-08-21 19:28:21.939820+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cb7f140d-4960-59ff-9760-3a65fb7d0974,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b22206b7-0cb2-5c4e-a09e-bee97811fe00,30519,upi,HDFC,success,,,True,2026-08-21 19:28:34.886379+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
51c47ad0-7075-5f7c-88e7-0f377d21de21,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4162bf03-eae1-5e6c-897c-7b1b2171d8d4,40612,upi,SBI,success,,,True,2026-08-21 19:29:10.796198+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a3591e22-0818-5726-bff7-00aeedf715c3,62206389-fa06-53d7-8d5c-81719d5e515e,f60f874b-8288-5cb4-b8ec-5934bc6fb0be,945749,netbanking,HDFC,success,,,True,2026-08-21 19:29:33.618940+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
60880dc4-398b-5b0d-84e4-e791d33754fa,62206389-fa06-53d7-8d5c-81719d5e515e,708d6c75-4ba0-5b6d-bc52-bd9e5160ced0,53899,card,SBI,success,,,True,2026-08-21 19:29:55.427881+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
964cbab1-a695-55e0-998c-ffa43f142197,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2ce0ac33-61fc-5de1-85a9-66fc7964073a,27546,upi,ICICI,success,,,True,2026-08-21 19:30:13.942349+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
df4b428b-a913-505f-919a-c44e8002d9e4,62206389-fa06-53d7-8d5c-81719d5e515e,8604b380-7bd6-53d2-990e-301502d1d46e,209328,netbanking,HDFC,success,,,True,2026-08-21 19:30:34.477151+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e553619d-0294-534e-acbd-6be51e74810b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,8effd374-a6f3-598f-a168-85fe4e9ed115,255174,upi,SBI,success,,,True,2026-08-21 19:31:15.426505+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
01d71426-480b-5e43-ba02-3ece912fa78b,62206389-fa06-53d7-8d5c-81719d5e515e,2a321f92-cc29-57db-805d-fafa20c4869d,156648,card,HDFC,success,,,True,2026-08-21 19:31:27.622053+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8f84b751-d184-514b-98e8-8e2149409a92,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fa590d29-b7ce-5b2d-a744-f3c0e4a2301e,48056,upi,ICICI,success,,,True,2026-08-21 19:32:00.322761+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1c71fd68-c041-5212-af9f-96b88f519fcd,62206389-fa06-53d7-8d5c-81719d5e515e,deb08a9b-6381-5de1-9c97-600d4e29c750,209409,upi,SBI,success,,,True,2026-08-21 19:32:39.060712+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
35d2835d-5940-5c00-89fd-d8d2fca9c600,62206389-fa06-53d7-8d5c-81719d5e515e,194d3842-ebac-5487-8526-d4a39b2280ba,228189,card,KOTAK,success,,,True,2026-08-21 19:33:11.182160+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ca2ce39b-ac28-5062-8d41-81fcf502da5f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,77c76d3b-bbfb-54b3-aa79-c2470635753d,416234,upi,KOTAK,success,,,True,2026-08-21 19:33:18.384766+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5a03c816-690a-5234-9852-dd81bb35e1b4,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,e65c84d1-ced2-5560-b4b3-4cb5f40eb2bb,36317,card,ICICI,success,,,True,2026-08-21 19:33:50.335417+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
141791a6-c815-5f20-ba13-8d23fc8f10c6,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,bcec412f-f6cb-5043-ba7b-20d77c4cb3ad,36096,upi,HDFC,success,,,True,2026-08-21 19:34:14.962662+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fdf17071-a45c-504a-bbb1-43afb3793a36,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,30177946-430f-57b2-95c4-eb794610efe2,341625,upi,HDFC,success,,,True,2026-08-21 19:34:31.210586+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1fbd2503-a0ae-50bd-ab35-89ed18b8e977,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,28d9559f-1246-5ffd-97bd-b6e25603d9ec,557161,netbanking,HDFC,failed,ACCOUNT_CLOSED,PERMANENT,True,2026-08-21 19:35:08.777917+00:00,2026-08-21 19:35:08.777917+00:00,PERMANENT_ACCOUNT_CLOSED,49,unknown,0.3,True,3eec992e-6197-4bcc-b61f-3cdfff25ab5c,ALLOW,RETRY_NOW,12592.0,FAILED,1.0,0.0,557161.0,84019.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
2eb0cfe8-92e2-558f-966d-54ba3b282500,62206389-fa06-53d7-8d5c-81719d5e515e,82f627b3-694f-5142-91c6-a886bfabe9ac,101045,upi,AXIS,success,,,True,2026-08-21 19:35:35.149056+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
efc09499-43b2-5819-9e13-4f546227d5d3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8033941a-5676-50b2-8083-1b5f5a11621d,88416,upi,SBI,failed,DECLINED,TEMPORARY,True,2026-08-21 19:36:16.232908+00:00,2026-08-21 19:36:16.232908+00:00,TRANSIENT_NETWORK_DROP,3618,unknown,0.3,True,4500992e-40c5-4929-9297-9a911e6885a4,ALLOW,RETRY_NOW,8656.0,FAILED,1.0,0.0,88416.0,57779.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
06142232-b1fc-5bf2-8120-c6f2841cb545,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b5564035-7454-521b-9d45-d88a72ae4ff2,118793,card,YESB,success,,,True,2026-08-21 19:36:49.964173+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d3cf2154-ed32-58aa-8fbb-3a7b022cf057,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,0f12e090-05a5-5b25-9f39-da3f1bcbec2d,40255,upi,ICICI,success,,,True,2026-08-21 19:37:32.859191+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
807861cb-88b5-583d-9683-1ef6b270bbb7,62206389-fa06-53d7-8d5c-81719d5e515e,0ea2cb98-fc80-5f26-8f49-5831f9987267,967299,card,SBI,success,,,True,2026-08-21 19:38:13.067162+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0c42a505-02d4-5e4e-bc17-5ba2c9204729,62206389-fa06-53d7-8d5c-81719d5e515e,64e215a7-0a9a-57a4-a969-26d2854802d4,162890,upi,SBI,success,,,True,2026-08-21 19:38:21.275278+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4122d62d-8536-53bf-bd2d-850923fca831,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4afd7cb8-3de6-59ff-8f18-5d64a37d4aa8,16078,upi,ICICI,success,,,True,2026-08-21 19:38:30.325434+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c07be37d-6f7d-54ed-bb00-a3f22cfbe9e0,62206389-fa06-53d7-8d5c-81719d5e515e,234c031f-2b87-5cb4-ab3b-b002efedf16d,119428,upi,AXIS,success,,,True,2026-08-21 19:38:54.971135+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
041e9eb4-0eca-5a0b-a305-d0c6d919ebb1,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,51784cce-68e3-56a7-ac14-16bc450791f7,49632,card,KOTAK,success,,,True,2026-08-21 19:39:03.804905+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
26787621-534c-542c-9f70-cffd77688185,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,9b22d430-1020-5b49-9862-a426adeb4a05,379665,card,KOTAK,success,,,True,2026-08-21 19:39:19.375537+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
58edf8dc-07d1-5e84-b49f-a50a07e4d9f5,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4646feef-d2e5-51ba-a18b-663abae05b59,62794,upi,ICICI,failed,AUTH_FAILED,PERMANENT,True,2026-08-21 19:39:55.936933+00:00,2026-08-21 19:39:55.936933+00:00,PERMANENT_INVALID_CREDS,146,unknown,0.3,True,9f63756d-4a63-4cd8-8f7c-d9171662f7f7,ALLOW,RETRY_NOW,1337.0,FAILED,1.0,0.0,62794.0,8985.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
a0935f55-9947-5449-9dfe-86869a8459c7,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,87b90bf1-c653-5a38-81ea-20fb1ac59c91,46801,upi,HDFC,success,,,True,2026-08-21 19:40:25.793401+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
256c8432-e3ea-55d0-8a25-57f28ebbae75,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d2cdde34-62da-51dc-8088-51dbdd8385ec,177442,upi,SBI,success,,,True,2026-08-21 19:40:41.622538+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c0bc4f26-4f02-59ae-94e6-84720ee09a6d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9fbc2026-4fe5-5da3-a139-d35b330081df,56027,upi,HDFC,success,,,True,2026-08-21 19:41:10.575814+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
61eb738a-d5cb-5f85-8873-c8712cbcf556,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,72b294db-db12-5427-8f66-7a5ff29efc3d,25045,upi,AXIS,failed,AUTH_FAILED,PERMANENT,True,2026-08-21 19:41:17.951773+00:00,2026-08-21 19:41:17.951773+00:00,PERMANENT_INVALID_CREDS,2706,unknown,0.3,True,e8c2beba-2477-4879-80da-e399844938c9,ALLOW,RETRY_NOW,521.0,FAILED,1.0,0.0,25045.0,3543.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
346e65f1-94c0-5399-beb7-f2f211822c28,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,c1c7f35a-a56b-54ea-a3f3-69d5dfb3bb34,49763,upi,AXIS,success,,,True,2026-08-21 19:41:24.733294+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a91825dd-fb0e-526c-9eb9-9c4c403de65f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b70eadd2-6c1e-5016-8d9a-b059e09e1562,57112,upi,ICICI,failed,INTERNAL_ERROR,UNKNOWN,True,2026-08-21 19:41:41.152314+00:00,2026-08-21 19:41:41.152314+00:00,PERMANENT_INVALID_CREDS,23,unknown,0.3,True,3be6df0b-ac1a-4422-85f4-21de21861e6c,ALLOW,RETRY_NOW,5437.0,FAILED,1.0,0.0,57112.0,36317.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
0d2c6f2e-f2db-5712-9ab2-b139f2fa968d,62206389-fa06-53d7-8d5c-81719d5e515e,1cb62782-33f9-56a1-a880-9979cf5e191e,160991,upi,HDFC,success,,,True,2026-08-21 19:42:01.976135+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8267ab9d-77e3-552c-bce6-537355d46d82,62206389-fa06-53d7-8d5c-81719d5e515e,bc0d1c55-3cf9-59af-9054-cb56f077c802,124677,card,YESB,failed,BALANCE_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-21 19:42:27.782474+00:00,2026-08-21 19:42:27.782474+00:00,CUSTOMER_INSUFFICIENT_FUNDS,856,unknown,0.3,True,1e0db881-f850-4182-9a2d-87bf97aa420a,ALLOW,RETRY_NOW,11461.0,FAILED,1.0,0.0,124677.0,76476.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
f8af159e-c39d-5e2e-9b24-921eec679b5a,62206389-fa06-53d7-8d5c-81719d5e515e,a443ef43-a545-5114-a4cd-880e4cb0f0d7,85444,card,KOTAK,success,,,True,2026-08-21 19:42:56.156876+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a85b0a3c-d329-5b63-b0ba-8d9e96672325,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,754496aa-070d-5878-8415-fe3cda29e57a,106421,netbanking,SBI,success,,,True,2026-08-21 19:43:35.348372+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
219b543e-a057-5113-9417-2f8dae54315b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,3aca85f4-10e3-54ce-8015-8eb5c3b2ef10,46851,netbanking,SBI,failed,TRANSACTION_FAILED,TEMPORARY,True,2026-08-21 19:43:59.056702+00:00,2026-08-21 19:43:59.056702+00:00,CUSTOMER_INSUFFICIENT_FUNDS,6810,unknown,0.3,True,e35addb0-73d7-4060-8933-ad007339a474,ALLOW,RETRY_NOW,4241.0,SUCCESS,1.0,46851.0,46851.0,28344.0,46851.0,RECOVERED,0.0,0.0,46851.0,RECOVERED,46851.0
2e23ebe5-a09f-5898-af7e-e719f58d02cb,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,b4dae69e-7d45-5baa-a448-0f7e77cb1056,833621,upi,HDFC,success,,,True,2026-08-21 19:44:39.280459+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
61978f5f-6b61-50cd-b57c-7a1b2dbf93a5,62206389-fa06-53d7-8d5c-81719d5e515e,bb80f988-39fb-5380-839a-0f5bd3925044,134961,upi,HDFC,success,,,True,2026-08-21 19:45:09.742610+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
220251cc-fc98-5b88-ac21-df22de57f2e2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,285e4de6-34a5-5733-a66a-c50147051f0a,38127,netbanking,KOTAK,success,,,True,2026-08-21 19:45:22.850497+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5dc266f4-fab3-558d-a725-06925958e595,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,0a60d5df-e63f-56dd-89b4-f77b39de28db,27939,upi,KOTAK,success,,,True,2026-08-21 19:45:37.882074+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a444dd1e-167d-56b0-9bc5-8661ceec78dd,62206389-fa06-53d7-8d5c-81719d5e515e,56ff819b-6abd-5898-85a0-2f26258013ba,67703,upi,KOTAK,success,,,True,2026-08-21 19:46:11.527797+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4949ae0f-7f2a-5176-9cb4-15d0a7a791c5,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5e2ef596-ffc0-5ce0-a300-7b700338095c,253642,upi,KOTAK,success,,,True,2026-08-21 19:46:17.101365+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e9c7527c-adbb-5b2c-8640-3c41e8208be2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,550195ea-fcab-5042-bc71-d01e664b3be6,28115,upi,KOTAK,success,,,True,2026-08-21 19:46:38.369166+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c13e3c01-3bf3-532a-9231-a6f6694112b3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d37e6e40-4a34-54bd-a4f9-185f583fe3a0,43561,netbanking,SBI,failed,DO_NOT_HONOR,PERMANENT,True,2026-08-21 19:47:07.562174+00:00,2026-08-21 19:47:07.562174+00:00,PERMANENT_ACCOUNT_CLOSED,1331,unknown,0.3,True,24e2c950-9133-46d5-84bc-2a3ef152129d,ALLOW,RETRY_NOW,928.0,FAILED,1.0,0.0,43561.0,6255.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
7e9b3881-27fe-5dfa-85e5-fd9ef70f3826,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,3281436e-fcb6-5527-b064-67e150130637,548494,card,KOTAK,success,,,True,2026-08-21 19:47:41.296217+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d50f24be-0162-5925-b6ec-b21569469675,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ccb9f68b-7d6c-574c-a1d5-592123f35c63,22505,card,ICICI,success,,,True,2026-08-21 19:48:09.044901+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b95c464b-fa8b-520c-9058-0318f42bca71,62206389-fa06-53d7-8d5c-81719d5e515e,97a3aade-23bf-58ec-8a44-fd029b6b2356,203039,card,YESB,success,,,True,2026-08-21 19:48:27.493876+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1bd62cd5-50f3-5f0d-8d2d-754c04f04a39,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,782050db-634e-548f-8f91-c446f3e4ae52,34051,upi,KOTAK,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-21 19:48:56.395394+00:00,2026-08-21 19:48:56.395394+00:00,TEMPORARY_GATEWAY_TIMEOUT,7241,unknown,0.3,True,d4c26234-4e2a-4875-8f04-1e941ac46647,ALLOW,RETRY_NOW,4768.0,SUCCESS,1.0,34051.0,34051.0,31854.0,34051.0,NOT_RECOVERED,34051.0,0.0,34051.0,NOT_RECOVERED,0.0
6701b75f-2d21-5afc-b11a-54a907560540,62206389-fa06-53d7-8d5c-81719d5e515e,c0487a11-971f-5294-949f-ef3d6164e1f8,315523,upi,ICICI,failed,CONNECTION_RESET,TEMPORARY,True,2026-08-21 19:49:36.752874+00:00,2026-08-21 19:49:36.752874+00:00,TRANSIENT_NETWORK_DROP,6552,unknown,0.3,True,52670c4e-1393-4c8a-b117-e9f9894d90ad,ALLOW,RETRY_NOW,45813.0,SUCCESS,1.0,315523.0,315523.0,305489.0,315523.0,RECOVERED,0.0,0.0,315523.0,RECOVERED,315523.0
b8cc9e33-4f07-5268-9668-c2ff27c086c6,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,c221031f-bd93-5ba3-a9ce-077b7578e18a,15276,wallet,AXIS,success,,,True,2026-08-21 19:49:52.559449+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1a180e26-a299-5080-8dd3-37fc2a76fbf2,62206389-fa06-53d7-8d5c-81719d5e515e,b69f4690-e402-5324-b559-3a2850f21cbc,358414,card,KOTAK,success,,,True,2026-08-21 19:50:21.456046+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c22f7372-6dfd-5aa9-be76-cb893242112f,62206389-fa06-53d7-8d5c-81719d5e515e,3cb89eed-d911-545f-a1b7-e4c432df5d7d,223981,upi,ICICI,success,,,True,2026-08-21 19:50:35.373346+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b1a5724d-6bb2-53a0-af98-ce861be58ea0,62206389-fa06-53d7-8d5c-81719d5e515e,9b6fa186-3982-5884-8d85-4f055264a3dc,545656,card,HDFC,success,,,True,2026-08-21 19:51:18.072618+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ebc63cda-d99d-57ab-8250-ab0933913e0c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b94033f9-8ee2-5ced-8a56-bea7844ceb35,67711,upi,KOTAK,success,,,True,2026-08-21 19:51:28.017079+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
faaf97bf-0155-5b05-9385-a97e7377c409,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,6eee8bac-398a-5032-a60c-94991e256d34,22673,netbanking,HDFC,success,,,True,2026-08-21 19:51:53.530561+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
334d5ddc-c80a-5232-9fa9-1682783a6a4d,62206389-fa06-53d7-8d5c-81719d5e515e,1f654e73-36d8-57d7-93b9-42411113d2f5,148175,card,ICICI,success,,,True,2026-08-21 19:52:10.910621+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5ee58d6a-663a-5209-8046-d0f75ab330d2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d1a1517c-0577-5554-920a-7fa9c9a253fd,159011,netbanking,HDFC,success,,,True,2026-08-21 19:52:21.551493+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c8fe4d50-261b-5685-81c0-25e9c2f9db76,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d9962114-47d6-5178-839b-4d9847f480f8,720092,netbanking,SBI,failed,INVALID_ACCOUNT,PERMANENT,True,2026-08-21 19:52:38.763109+00:00,2026-08-21 19:52:38.763109+00:00,PERMANENT_ACCOUNT_CLOSED,65,unknown,0.3,True,60ee4463-e834-44e8-abb4-df8ef85958f9,ALLOW,RETRY_NOW,17326.0,FAILED,1.0,0.0,720092.0,115574.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
79666cc9-65d8-58d3-9bef-056a1c568ebd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,c4b73345-1a9e-5604-9c37-eb0785e7aabc,523759,upi,ICICI,success,,,True,2026-08-21 19:53:14.390838+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e7626059-fc78-5222-9d43-7362f851e73d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a3deee8a-a4b8-523c-8917-fcbc0030234c,636062,netbanking,HDFC,success,,,True,2026-08-21 19:53:27.598956+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f53c93b8-675a-57cd-8bfa-180652d1292c,62206389-fa06-53d7-8d5c-81719d5e515e,511ddb0e-ab2d-56ee-80f6-736d4af62b5c,252442,card,SBI,success,,,True,2026-08-21 19:53:34.320270+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a0f3bd25-96d0-51b0-8874-ccdf02f05ad7,62206389-fa06-53d7-8d5c-81719d5e515e,3b0521f7-77ae-5cff-b7f0-a0f79698ad06,190093,upi,SBI,success,,,True,2026-08-21 19:53:51.441146+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
